Id,SalePrice
1461,117181.63
1462,157418.64
1463,171570.0
1464,178814.0
1465,211404.37
1466,169457.32
1467,165992.59
1468,170651.93
1469,187769.06666666665
1470,116976.5
1471,203136.2333333334
1472,96930.94047619047
1473,129421.0
1474,160227.85
1475,117744.93
1476,367848.38
1477,250620.13
1478,280824.14
1479,228875.34
1480,468562.7
1481,344498.58
1482,199387.0
1483,171882.62
1484,155892.85
1485,176013.58
1486,215844.65
1487,387318.1
1488,262928.92
1489,190679.6
1490,188781.0
1491,183642.5
1492,111838.16
1493,177130.5
1494,319108.98
1495,358258.91
1496,207723.5
1497,192610.16
1498,148956.7422857143
1499,149864.89695238098
1500,157104.83061904766
1501,169930.0
1502,149297.9155
1503,264593.58
1504,253415.19
1505,210893.88
1506,223863.37
1507,233782.0
1508,201896.5
1509,167491.96
1510,160645.83
1511,146430.0
1512,200512.8
1513,166184.32
1514,135561.59
1515,149762.5
1516,176704.86
1517,148881.0
1518,137225.25
1519,217421.26
1520,138594.5
1521,137597.84
1522,169058.32
1523,125977.0
1524,125957.13
1525,122715.3
1526,124130.5
1527,122804.6161904762
1528,127609.25
1529,138625.5
1530,167228.96
1531,136622.44
1532,107068.25
1533,172022.0
1534,128111.32
1535,140556.6
1536,141890.59
1537,88492.8
1538,171865.69
1539,269426.11
1540,141865.74
1541,171583.0
1542,144311.8
1543,227211.06
1544,82926.5
1545,129504.75
1546,146433.668
1547,135025.84
1548,150883.5
1549,118730.22
1550,153491.55
1551,131776.5
1552,137051.87
1553,144750.37
1554,122828.54
1555,139761.65
1556,111017.25
1557,119043.87
1558,111941.54000000002
1559,133121.0
1560,171779.2
1561,156821.68
1562,127665.61111111112
1563,117553.5
1564,152745.5
1565,139182.0
1566,241752.86
1567,98698.93
1568,210367.8
1569,125759.77
1570,141720.0
1571,127281.36
1572,135643.25
1573,215253.8
1574,155742.34
1575,213500.76
1576,198115.0
1577,189508.5
1578,148872.5
1579,140471.6
1580,198563.0
1581,132778.0
1582,134709.2
1583,335874.78
1584,237547.0
1585,143230.153968254
1586,64885.0
1587,104934.0
1588,138207.0
1589,117001.92
1590,128659.3
1591,102440.5
1592,137102.0
1593,136829.95444444445
1594,137339.5
1595,119109.11
1596,225053.49
1597,149139.0
1598,176502.22
1599,192645.73333333337
1600,206137.64
1601,64185.0
1602,126185.21
1603,112429.5
1604,263145.3
1605,278330.27
1606,175904.0
1607,211358.0
1608,201001.84
1609,177319.81
1610,151099.8
1611,139733.0
1612,154946.0
1613,153444.5
1614,123594.75
1615,106601.16666666669
1616,106601.16666666669
1617,97903.66
1618,119417.93
1619,122959.2
1620,174692.6
1621,144106.82
1622,133681.86
1623,306296.28
1624,205129.0
1625,113374.09
1626,185745.0
1627,181195.0
1628,260199.02
1629,176953.55
1630,297131.98
1631,216994.66
1632,256219.08
1633,171769.91199999998
1634,182605.5
1635,175760.85
1636,152482.0
1637,189975.5
1638,227003.05
1639,151873.55
1640,248967.25
1641,163612.05
1642,228324.0
1643,256959.6
1644,251255.33
1645,174846.95
1646,162620.21333333335
1647,161825.6
1648,136896.5
1649,134933.0
1650,116605.0
1651,111362.58
1652,101350.25
1653,105947.66666666669
1654,165728.32
1655,162143.08533333332
1656,160227.85
1657,160549.32
1658,160227.85
1659,134478.43000000002
1660,143383.7
1661,497562.47
1662,421568.72
1663,381970.05
1664,540606.76
1665,305320.19
1666,287628.66
1667,322873.77
1668,362412.4
1669,275224.22
1670,357724.42
1671,245568.98
1672,473150.03
1673,331074.04
1674,261605.02
1675,177481.24
1676,187753.0
1677,201470.12000000002
1678,463688.85
1679,328714.68
1680,337189.35
1681,239492.2
1682,276864.48
1683,166093.58
1684,179209.35
1685,174420.15
1686,173164.77
1687,177571.492
1688,211679.715
1689,186220.19
1690,181489.29
1691,163089.32
1692,265588.04
1693,176362.492
1694,180061.0
1695,174968.58
1696,253733.85
1697,172488.0
1698,362329.27
1699,358614.98
1700,233189.07
1701,263664.63
1702,268376.12
1703,268908.92
1704,300191.9
1705,246277.0
1706,449634.31
1707,199494.15
1708,146401.73857142858
1709,274612.15
1710,273030.12
1711,249417.04
1712,219434.19
1713,241028.23
1714,223998.61
1715,207997.1285714286
1716,183151.4
1717,161382.81333333335
1718,126061.0
1719,195713.0
1720,256999.45
1721,156170.0
1722,126202.0
1723,158853.0
1724,224320.16
1725,244600.8
1726,185583.0
1727,156414.64
1728,182305.71
1729,160344.52
1730,153394.85
1731,125709.69
1732,128491.0
1733,123570.43
1734,124283.0
1735,124884.0
1736,116852.0
1737,343862.73
1738,211645.0
1739,244594.7
1740,199210.0
1741,186367.0
1742,169571.0
1743,182674.0
1744,314761.14
1745,230624.64
1746,276142.24
1747,237165.22
1748,209611.96
1749,167602.37
1750,153504.5
1751,233201.11
1752,128645.0
1753,157776.1
1754,220481.24
1755,178170.0
1756,111750.56666666668
1757,117664.0
1758,136322.59
1759,189523.6
1760,174943.0
1761,177847.37
1762,178820.65
1763,157623.9
1764,132471.0
1765,182807.51
1766,187091.0
1767,193503.0
1768,137834.5
1769,191515.07
1770,129679.84666666666
1771,142847.0
1772,150233.0
1773,131389.68
1774,143725.97
1775,136773.0
1776,112238.08
1777,119429.25
1778,121712.25
1779,119992.33
1780,176788.59
1781,126969.7
1782,89793.58
1783,158519.96
1784,90098.0
1785,129819.8
1786,138488.25
1787,195711.70857142858
1788,62794.0
1789,102211.65
1790,93999.4
1791,234505.0
